"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.884","0.2663953824408575","898","109","1536","16111.074882703979","4","1462","0"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.035","0.26408779170543956","289","109","4246","25089.822344893728","5","1461","0"
"23:26:14:117 (H:m:s:ms)","23:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.22899999999998","0.25996552838513176","993","110","1744","15562.916513714878","5","1460","0"
"23:26:13:846 (H:m:s:ms)","23:26:14:0 (H:m:s:ms)","ABC","DISABLED","1","156.249","0.2640777464899364","258","105","6643","4820.777266957716","4","1459","0"
"23:26:7:58 (H:m:s:ms)","23:26:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.871","0.2688186560091052","1050","109","1872","8384.604414021709","4","1458","0"
"23:26:4:615 (H:m:s:ms)","23:26:5:0 (H:m:s:ms)","ABC","DISABLED","1","187.11","0.26648768916686605","490","103","8661","16636.97804730002","5","1457","0"
"23:26:0:0 (H:m:s:ms)","23:26:1:0 (H:m:s:ms)","ABC","DISABLED","1","186.687","0.2603035767927533","1103","95","6498","12639.031274893932","5","1456","0"
"23:25:56:974 (H:m:s:ms)","23:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.219","0.26378526957487175","1131","106","1687","17581.586149224728","5","1455","0"
"23:25:55:384 (H:m:s:ms)","23:25:56:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.937","0.26148248980995004","735","120","921","12204.254495793753","4","1454","0"
"23:25:51:428 (H:m:s:ms)","23:25:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.629","0.2586551967719088","675","104","1340","9293.94328369637","4","1453","0"
"23:25:49:748 (H:m:s:ms)","23:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","156.016","0.26254487995792564","360","102","4298","18933.56785936212","4","1452","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.409","0.23953797464298077","288","135","604","24743.971388928887","5","1473","0"
